url43, 10, 0.0167331
url83, 0, 0.0158914
url17, 15, 0.0156756
url36, 5, 0.0153271
url23, 10, 0.0150748
url20, 0, 0.0146979
url48, 20, 0.0141165
url85, 15, 0.0140245
url61, 5, 0.0140014
url81, 0, 0.0132146
url100, 15, 0.0131417
url63, 10, 0.0129991
url60, 0, 0.0129799
url55, 0, 0.0127492
url67, 0, 0.0124078
url79, 20, 0.0123603
url1, 10, 0.0122965
url53, 10, 0.0119030
url98, 10, 0.0118484
url94, 10, 0.0116895
url6, 0, 0.0115214
url3, 10, 0.0114692
url56, 15, 0.0113798
url59, 0, 0.0113535
url58, 0, 0.0112537
url18, 5, 0.0111341
url88, 0, 0.0110676
url33, 15, 0.0110534
url87, 5, 0.0110526
url29, 0, 0.0109457
url49, 15, 0.0108173
url90, 20, 0.0108004
url31, 5, 0.0106859
url11, 5, 0.0106759
url73, 20, 0.0106336
url38, 20, 0.0106293
url14, 5, 0.0106203
url77, 0, 0.0106068
url8, 5, 0.0105164
url26, 10, 0.0104572
url64, 5, 0.0102783
url78, 0, 0.0102399
url2, 20, 0.0102030
url82, 20, 0.0101690
url89, 0, 0.0101323
url68, 10, 0.0101107
url27, 20, 0.0100826
url13, 0, 0.0099129
url39, 10, 0.0098303
url86, 20, 0.0098034
url34, 5, 0.0097437
url52, 0, 0.0096342
url91, 0, 0.0094624
url28, 10, 0.0093072
url84, 0, 0.0092534
url9, 20, 0.0091366
url45, 15, 0.0091142
url25, 5, 0.0090001
url93, 20, 0.0088783
url50, 0, 0.0088509
url37, 20, 0.0088272
url92, 5, 0.0087783
url4, 5, 0.0087558
url75, 20, 0.0087493
url80, 0, 0.0087285
url19, 10, 0.0086917
url47, 5, 0.0086808
url62, 20, 0.0085987
url44, 10, 0.0085840
url22, 20, 0.0085676
url5, 15, 0.0084779
url96, 20, 0.0084711
url40, 15, 0.0084452
url74, 5, 0.0084177
url24, 10, 0.0083663
url71, 0, 0.0083659
url35, 20, 0.0082800
url32, 5, 0.0082349
url54, 5, 0.0081573
url99, 10, 0.0081279
url41, 5, 0.0080764
url51, 20, 0.0080501
url30, 15, 0.0080005
url72, 15, 0.0079782
url15, 15, 0.0079539
url76, 15, 0.0078821
url97, 15, 0.0077800
url12, 0, 0.0077377
url46, 0, 0.0076672
url7, 10, 0.0074387
url10, 5, 0.0073474
url16, 20, 0.0072494
url42, 15, 0.0069776
url57, 10, 0.0069215
url69, 20, 0.0067991
url65, 15, 0.0067236
url66, 5, 0.0066738
url70, 5, 0.0065997
url21, 10, 0.0065189
url95, 0, 0.0043682
