url43, 10, 0.0068753
url83, 0, 0.0065294
url17, 15, 0.0064408
url36, 5, 0.0062975
url23, 10, 0.0061939
url20, 0, 0.0060391
url48, 20, 0.0058002
url85, 15, 0.0057623
url61, 5, 0.0057529
url81, 0, 0.0054296
url100, 15, 0.0053996
url63, 10, 0.0053411
url60, 0, 0.0053331
url55, 0, 0.0052384
url67, 0, 0.0050981
url79, 20, 0.0050785
url1, 10, 0.0050524
url53, 10, 0.0048907
url98, 10, 0.0048683
url94, 10, 0.0048029
url6, 0, 0.0047339
url3, 10, 0.0047124
url56, 15, 0.0046757
url59, 0, 0.0046649
url58, 0, 0.0046239
url18, 5, 0.0045747
url88, 0, 0.0045474
url33, 15, 0.0045416
url87, 5, 0.0045413
url29, 0, 0.0044973
url49, 15, 0.0044446
url90, 20, 0.0044376
url31, 5, 0.0043906
url11, 5, 0.0043865
url73, 20, 0.0043691
url38, 20, 0.0043673
url14, 5, 0.0043636
url77, 0, 0.0043581
url8, 5, 0.0043209
url26, 10, 0.0042966
url64, 5, 0.0042231
url78, 0, 0.0042073
url2, 20, 0.0041921
url82, 20, 0.0041782
url89, 0, 0.0041631
url68, 10, 0.0041543
url27, 20, 0.0041427
url13, 0, 0.0040730
url39, 10, 0.0040390
url86, 20, 0.0040280
url34, 5, 0.0040034
url52, 0, 0.0039585
url91, 0, 0.0038879
url28, 10, 0.0038241
url84, 0, 0.0038020
url9, 20, 0.0037540
url45, 15, 0.0037448
url25, 5, 0.0036979
url93, 20, 0.0036478
url50, 0, 0.0036366
url37, 20, 0.0036269
url92, 5, 0.0036068
url4, 5, 0.0035975
url75, 20, 0.0035949
url80, 0, 0.0035863
url19, 10, 0.0035712
url47, 5, 0.0035667
url62, 20, 0.0035330
url44, 10, 0.0035269
url22, 20, 0.0035202
url5, 15, 0.0034833
url96, 20, 0.0034805
url40, 15, 0.0034699
url74, 5, 0.0034586
url24, 10, 0.0034375
url71, 0, 0.0034373
url35, 20, 0.0034020
url32, 5, 0.0033835
url54, 5, 0.0033516
url99, 10, 0.0033395
url41, 5, 0.0033184
url51, 20, 0.0033076
url30, 15, 0.0032872
url72, 15, 0.0032780
url15, 15, 0.0032680
url76, 15, 0.0032385
url97, 15, 0.0031966
url12, 0, 0.0031792
url46, 0, 0.0031503
url7, 10, 0.0030563
url10, 5, 0.0030189
url16, 20, 0.0029786
url42, 15, 0.0028669
url57, 10, 0.0028439
url69, 20, 0.0027936
url65, 15, 0.0027625
url66, 5, 0.0027421
url70, 5, 0.0027116
url21, 10, 0.0026784
url95, 0, 0.0017947
